genotype,KW,KW.pred
wh10163,87.842,100.8166563
wh10163,75.137,91.60707406
wh11005,106.875,136.5454898
wh11005,118.97,154.4605272
wh11005,85.505,113.4945946
wh11005,119.405,171.6397727
wh11005,102.9435,136.8078425
wh11005,96.468,121.4228888
wh12001,141.9515,147.7408511
wh12001,143.646,136.2264966
wh12001,144.576,124.6147963
wh12001,148.093,151.0318868
wh12001,143.941,113.6677607
wh12001,140.008,132.994788
wh13041,95.442,97.36643313
wh13041,133.8745,132.3512604
wh13041,128.2985,127.9842076
wh13041,128.4985,123.6051468
wh13041,113.244,98.49774875
wh13041,130.2605,132.3380871
wh13074A,153.3675,146.2179707
wh13074A,132.602,117.9409134
wh13074A,131.016,124.0499285
wh13074A,137.4005,112.8352444
wh13074A,137.035,118.1008236
wh13074A,128.6245,135.8338501
Wh93016,74.308,87.05557646
Wh93016,91.6575,110.799732
Wh93016,87.5605,107.795686
Wh93016,82.4115,92.22490514
Wh93016,75.808,96.01855289
Wh93016,59.41,70.58294307
wuh07186i,110.501,122.3924687
wuh07186i,101.11,121.7082391
wuh07186i,110.913,124.0141132
wuh07186i,114.3335,119.7506909
wuh07186i,111.905,125.044969
wuh07186i,104.496,116.5813171
wuh07428i,76.157,85.24118217
wuh07428i,70.7275,68.67446542
wuh07428i,59.2155,81.75821902
wuh07428i,66.1045,85.27391367
wuh07428i,84.16,89.95779908
wuh07428i,62.071,86.54733106
wuh07481i,121.449,120.4254175
wuh07481i,132.3575,116.4447543
wuh07481i,106.02,118.7361069
wuh07481i,124.2815,116.1975548
wuh07481i,134.987,138.2530528
wuh07481i,111.519,108.4060609
wuh09153i,81.5985,73.59635737
wuh09153i,61.7895,61.71876832
wuh09153i,51.561,53.15385675
wuh09153i,100.854,65.70057593
wuh09153i,88.538,83.6501059
wuh09153i,91.068,79.05779014
wuh11813i,103.5595,105.3029137
wuh11813i,139.313,137.7413896
wuh11813i,115.896,112.9910337
wuh11813i,144.6755,136.2398489
wuh11813i,123.6395,119.7049938
wuh11813i,168.6005,150.9862109
wuh12037i,78.1665,75.70018511
wuh12037i,88.037,96.78568258
wuh12037i,92.158,97.98997778
wuh12037i,69.107,68.67928269
wuh12037i,83.4485,89.91244323
wuh12037i,86.182,87.30931828
AS5(X)C2,439.2725,442.4081901
AS5(X)C2,409.2785,333.481442
AS5(X)C2,316.908,315.5390069
AS5(X)C2,359.149,358.6853531
AS5(X)C2,278.5885,300.5033279
AS5(X)C2,328.09,347.2698596
DK888(C0),334.1585,353.7810808
DK888(C0),378.8725,356.082344
DK888(C0),367.519,377.917984
DK888(C0),470.656,444.8501931
DK888(C0),415.1225,390.3993878
DK888(C0),415.115,382.1352712
B830(C0),334.9825,272.6109677
B830(C0),455.4075,451.2123803
B830(C0),295.8125,323.1029103
B830(C0),306.6865,320.8925347
B830(C0),327.007,313.8843484
B830(C0),384.079,388.5571105
B844(C0),358.558,327.1592051
B844(C0),465.684,438.711781
B844(C0),368.091,327.1935348
B844(C0),412.4255,260.2153047
B844(C0),339.822,281.8124955
B844(C0),407.21,334.925176
B68HTN,418.5855,442.2628331
B68HTN,332.789,349.6417684
B68HTN,348.2485,374.256326
B68HTN,262.2955,280.6114468
B68HTN,327.5075,344.4342967
B68HTN,305.5675,298.3789123
Pa91HT2,293.6215,265.9227058
Pa91HT2,271.173,285.5046851
Pa91HT2,271.5845,285.8892346
Pa91HT2,306.2755,317.9834139
Pa91HT2,288.1505,306.4697478
Pa91HT2,279.4475,278.770648
Pa91HT3,266.8245,301.3492718
Pa91HT3,309.1385,246.5315806
Pa91HT3,305.1535,306.2621135
Pa91HT3,211.48,232.6873273
Pa91HT3,237.006,244.6541683
Pa91HT3,291.7795,298.9706678
Mo312ae,251.097,235.3895256
Mo312ae,223.919,233.3211587
Mo312ae,229.014,237.5255729
Mo312ae,280.9125,288.8313271
Mo312ae,251.3215,246.935952
Mo312ae,235.863,239.2118112
Mo313ae,208.345,216.5327535
Mo313ae,215.124,211.6836325
Mo313ae,221.925,250.9422142
Mo313ae,202.399,189.1178039
Mo313ae,186.9505,191.5097274
Mo313ae,158.3365,172.3932583
ARIZONA 135,340.086,379.9163109
ARIZONA 135,484.5145,351.2959421
ARIZONA 135,309.671,331.8725024
ARIZONA 135,380.8425,323.3277575
ARIZONA 135,471.9,410.8674368
ARIZONA 135,319.8615,303.7903527
A328NW,211.157,221.6521968
A328NW,208.68,242.1302603
A328NW,192.142,187.0091682
A328NW,169.3115,186.7239706
A328NW,197.4535,177.6113651
A328NW,134.2655,148.1459621
A509N,253.862,248.8687151
A509N,191.378,235.2132088
A509N,211.6575,206.060576
A509N,215.491,226.3121884
A509N,214.5145,237.1774156
A509N,186.627,196.4532756
Antioquia 346,390.3135,412.45329
Antioquia 346,371.2765,414.7198009
Antioquia 346,301.4445,336.6138106
Antioquia 346,413.3025,409.2336955
Antioquia 346,388.174,384.3354878
Antioquia 346,503.465,478.222003
Bolivar 375,489.5195,499.4327179
Bolivar 375,456.8485,459.0964664
Bolivar 375,210.019,238.8473788
Bolivar 375,382.241,400.354925
Bolivar 375,253.831,292.3657531
Bolivar 375,367.9835,397.702656
Boyaca 442,357.0495,272.1630314
Boyaca 442,414.676,326.4854111
Boyaca 442,429.044,422.1849925
Boyaca 442,373.192,334.4080931
Boyaca 442,469.24,394.4457191
Boyaca 442,499.3885,448.9794808
Magdalena 476,424.62,349.2079301
Magdalena 476,293.3545,296.4377905
Magdalena 476,305.728,272.999289
Magdalena 476,260.2645,254.9888417
Magdalena 476,241.541,259.4336738
Magdalena 476,282.173,276.2535432
Chihuahua 158,506.9785,385.0585633
Chihuahua 158,405.3505,313.3009247
Chihuahua 158,436.93,383.8391681
Chihuahua 158,337.7975,281.7687834
Chihuahua 158,417.822,375.7756324
Chihuahua 158,462.18,412.5446598
Durango 145,419.123,407.8075354
Durango 145,319.242,304.2992227
Durango 145,466.414,416.6906624
Durango 145,470.6825,465.1387208
Durango 145,428.42,408.8583602
Durango 145,611.061,560.0420478
Durango 169,384.2475,343.2363654
Durango 169,398.8555,323.5769334
Durango 169,471.1575,366.639739
Durango 169,437.621,420.2703622
Durango 169,438.5275,361.9042768
Durango 169,375.815,351.9614685
ARZM 01 119,468.456,423.4814076
ARZM 01 119,343.625,360.3325927
ARZM 01 119,424.3695,390.4734849
ARZM 01 119,309.5395,307.995058
ARZM 01 119,315.528,342.7736381
ARZM 01 119,326.7975,308.3116486
ZFA 3189,327.0095,332.1809522
ZFA 3189,312.9065,316.2036987
ZFA 3189,482.34,368.7770522
ZFA 3189,395.7335,423.0093461
ZFA 3189,504.389,428.8831112
ZFA 3189,458.3895,416.7700948
NIO-Gbeni,351.505,325.8610054
NIO-Gbeni,356.0295,336.8321046
NIO-Gbeni,309.871,339.9371576
NIO-Gbeni,377.8465,398.7011905
NIO-Gbeni,393.3245,381.565346
NIO-Gbeni,391.808,360.6567605
Yucatan Tipica,480.0615,464.2855748
Yucatan Tipica,515.8005,501.5772749
Yucatan Tipica,465.1265,416.4472362
Yucatan Tipica,364.024,386.5808115
Yucatan Tipica,338.517,348.2589336
Yucatan Tipica,509.8135,429.8827096
Ancash 355,502.6985,449.2069698
Ancash 355,318.7635,230.3465716
Ancash 355,324.468,317.8752111
Ancash 355,337.97,360.165822
Ancash 355,424.1525,419.762624
Ancash 355,311.7325,290.3171824
PUERTO RICO OHIOS9(R)C0,286.4715,314.1139245
PUERTO RICO OHIOS9(R)C0,322.1885,322.6076483
PUERTO RICO OHIOS9(R)C0,262.8935,288.7946795
PUERTO RICO OHIOS9(R)C0,330.5165,335.8286506
PUERTO RICO OHIOS9(R)C0,328.685,359.6121099
PUERTO RICO OHIOS9(R)C0,224.333,259.4260103
SA Photoperiod Insensitive Composite II,448.634,410.1321291
SA Photoperiod Insensitive Composite II,417.825,440.3478287
SA Photoperiod Insensitive Composite II,326.148,313.377106
SA Photoperiod Insensitive Composite II,456.503,408.753501
SA Photoperiod Insensitive Composite II,466.4285,424.7047713
SA Photoperiod Insensitive Composite II,530.4855,447.1157995
Mp704,200.029,200.8677221
Mp704,262.2455,289.7915553
Mp704,202.533,216.7952768
Mp704,218.834,236.8321655
Mp704,193.8165,229.2858812
Mp704,201.032,243.0001859
BS26,407.944,317.6806924
BS26,336.044,311.3116548
BS26,380.298,416.8359533
BS26,317.154,299.4837791
BS26,379.489,343.4944485
BS26,346.448,364.2506094
RSSSCC(6),413.2805,383.0599305
RSSSCC(6),282.3505,285.9248076
RSSSCC(6),472.958,432.6110192
RSSSCC(6),410.539,347.3689139
RSSSCC(6),316.842,328.0604243
RSSSCC(6),288.7945,270.7015501
TeoxNAM,205.4125,215.26037
TeoxNAM,209.79,219.5400381
TeoxNAM,212.761,216.8165226
TeoxNAM,319.224,329.0912002
TeoxNAM,188.1525,196.6549085
TeoxNAM,203.5165,216.5013046
TeoxNAM,234.575,265.1439114
TeoxNAM,213.5115,222.608176
TeoxNAM,297.2905,341.1503056
TeoxNAM,177.9905,205.436015
TeoxNAM,254.3405,280.0387437
TeoxNAM,204.981,196.4810326
TeoxNAM,239.427,250.2583606
TeoxNAM,222.261,228.5453741
TeoxNAM,249.7295,243.6998347
TeoxNAM,175.1055,236.9249727
TeoxNAM,264.413,277.2691578
TeoxNAM,263.972,275.4786082
TeoxNAM,279.05,197.4052987
TeoxNAM,192.736,185.9695692
TeoxNAM,188.6305,171.4357683
TeoxNAM,163.6065,211.7101976
TeoxNAM,283.4435,261.123822
TeoxNAM,210.0915,217.5745777
TeoxNAM,237.016,231.8703506
TeoxNAM,250.028,280.6087492
TeoxNAM,190.64,212.8691739
TeoxNAM,169.677,170.9168928
TeoxNAM,212.569,215.759156
TeoxNAM,204.157,207.9887414
TeoxNAM,247.4625,250.6959122
TeoxNAM,205.669,189.4094345
TeoxNAM,200.1715,209.527083
TeoxNAM,253.9155,267.9438896
TeoxNAM,182.897,190.5024808
TeoxNAM,169.185,161.1467452
TeoxNAM,220.095,231.9899707
TeoxNAM,234.9805,240.4912567
TeoxNAM,181.9,194.8643337
TeoxNAM,171.075,146.5599849
TeoxNAM,231.5445,202.6374953
TeoxNAM,219.373,203.3596406
TeoxNAM,204.768,180.8827672
TeoxNAM,220.22,219.5442817
TeoxNAM,173.1845,192.6952098
TeoxNAM,247.2425,248.6961768
TeoxNAM,172.126,177.7974226
TeoxNAM,214.4055,234.0885833
TeoxNAM,200.07,211.6902494
TeoxNAM,149.8875,164.9314178
TeoxNAM,155.8705,172.7344945
TeoxNAM,175.738,176.6970038
TeoxNAM,230.643,203.196003
TeoxNAM,185.393,188.7927626
TeoxNAM,211.822,229.9183957
TeoxNAM,285.413,309.1356325
TeoxNAM,156.112,139.7871666
TeoxNAM,252.019,289.3090227
TeoxNAM,288.4015,269.0628505
TeoxNAM,135.501,156.6952838
TeoxNAM,160.7335,177.0929655
TeoxNAM,205.024,237.4148976
TeoxNAM,144.3325,155.4333029
TeoxNAM,253.1585,263.0155925
TeoxNAM,224.8275,204.3509408
TeoxNAM,214.3675,233.80442
TeoxNAM,191.762,221.3766842
TeoxNAM,117.0245,120.4277461
TeoxNAM,213.5565,210.9675469
TeoxNAM,207.3945,229.4898602
TeoxNAM,205.528,201.8826629
TeoxNAM,137.7545,129.0964301
TeoxNAM,231.623,233.8521356
TeoxNAM,257.593,245.5947071
TeoxNAM,259.553,242.2088344
TeoxNAM,182.695,175.3187656
TeoxNAM,127.792,137.9462451
TeoxNAM,240.501,247.6499615
TeoxNAM,238.0435,223.3965378
TeoxNAM,233.8065,222.2109495
TeoxNAM,235.7225,267.8580903
TeoxNAM,260.076,260.0013491
TeoxNAM,227.206,232.5595414
TeoxNAM,205.761,221.6256473
TeoxNAM,353.5875,313.9395482
TeoxNAM,204.3,215.4866661
TeoxNAM,168.492,188.2611529
TeoxNAM,172.338,178.8478555
TeoxNAM,255.39,245.4904116
TeoxNAM,273.3565,277.2791176
TeoxNAM,207.059,191.8420487
TeoxNAM,195.627,216.0497793
TeoxNAM,273.6055,286.3758516
TeoxNAM,183.6005,195.0704873
TeoxNAM,142.462,147.3613902
TeoxNAM,195.2725,218.7044011
TeoxNAM,221.175,198.6828817
TeoxNAM,178.9355,182.0835842
TeoxNAM,186.1785,213.3425105
TeoxNAM,217.0025,242.6306304
TeoxNAM,170.387,189.7359556
TeoxNAM,106.071,97.07627285
TeoxNAM sugary,173.6955,165.4033223
TeoxNAM sugary,145.8535,130.0069536
TeoxNAM sugary,137.612,127.9248704
TeoxNAM sugary,196.3685,193.7495331
TeoxNAM sugary,195.053,170.3371413
TeoxNAM sugary,144.725,128.2520572
TeoxNAM sugary,206.113,194.1912936
TeoxNAM sugary,166.6045,154.9646095
TeoxNAM sugary,141.0905,143.5972868
TeoxNAM sugary,130.1655,126.8072281
TeoxNAM sugary,178.84,163.3148749
TeoxNAM sugary,124.541,145.773938
TeoxNAM sugary,140.185,135.1272535
TeoxNAM sugary,148.371,153.1401842
TeoxNAM sugary,179.609,197.8825908
TeoxNAM sugary,208.8565,203.3570785
TeoxNAM sugary,171.9925,162.2427277
TeoxNAM sugary,137.496,131.1765579
TeoxNAM sugary,109.2775,103.6328407
TeoxNAM sugary,130.4795,129.1296754
TeoxNAM sugary,158.7635,167.4214834
TeoxNAM sugary,76.3015,65.44379137
TeoxNAM sugary,157.2945,151.3684991
TeoxNAM sugary,156.3375,172.8143198
TeoxNAM sugary,137.224,133.8429573
TeoxNAM sugary,97.1325,119.1976409
TeoxNAM sugary,165.8045,159.1529089
TeoxNAM sugary,101.0325,119.7660584
TeoxNAM sugary,122.5345,139.5999575
TeoxNAM sugary,114.7925,128.3239836
TeoxNAM sugary,146.3665,152.1068223
TeoxNAM sugary,178.308,179.7742105
TeoxNAM sugary,88.7015,104.4414348
TeoxNAM sugary,134.9115,156.547369
2,140.354,162.734035
2,192.1355,219.4854911
2,126.5125,124.555985
2,177.1195,182.5250256
2,137.7445,134.6638384
2,204.674,223.6604572
245,136.193,147.4984652
245,187.156,193.9313175
245,104.4185,116.8621115
245,201.1965,197.0131476
245,120.1745,126.7139523
245,116.723,126.0286039
592,217.192,192.0888572
592,257.108,253.3999882
592,245.3175,242.945715
592,241.868,236.4396322
592,204.4785,197.1610933
592,238.3985,231.2109168
789,228.1945,213.9227642
789,218.78,196.0469961
789,266.701,249.0731292
789,235.264,258.065791
789,230.989,216.8948051
789,246.2985,245.7937002
883,138.1235,149.8596214
883,135.62,135.552772
883,135.673,147.1338632
883,153.3855,146.0401655
883,183.072,198.2843805
883,141.434,155.1428853
21-396-68B,208.16,213.5510339
21-396-68B,295.7365,291.3948011
21-396-68B,215.043,222.6225864
21-396-68B,304.1365,289.8698562
21-396-68B,316.189,306.9678042
21-396-68B,264.7595,234.6428378
471_U6,135.5985,130.7785181
471_U6,170.109,163.0262074
471_U6,160.645,167.2020306
471_U6,125.1235,125.9544913
471_U6,147.6905,147.6810782
471_U6,184.368,188.745914
83610b,101.774,117.8668199
83610b,160.1235,184.5714695
83610b,129.306,154.9603452
83610b,109.555,126.8766971
83610b,93.1395,110.7779606
83610b,114.679,119.887775
A684su,182.9215,174.6297041
A684su,246.3945,255.8852154
A684su,152.395,170.1457653
A684su,187.874,203.1990596
A684su,171.3945,174.2862037
A684su,205.8085,187.4904386
A685su,203.4715,225.9990233
A685su,214.148,226.9984413
A685su,178.198,190.2954416
A685su,158.6315,171.0348311
A685su,212.094,239.6039405
A685su,119.668,120.5241811
A7,145.355,145.0097015
A7,248.7225,226.4876534
A7,130.637,151.2460207
A7,174.927,189.0822224
A7,195.936,198.3888084
A7,194.05,196.3714397
Andjar_Bekaa,154.9035,178.9820808
Andjar_Bekaa,177.1535,181.6753366
Andjar_Bekaa,146.0965,154.3811715
Andjar_Bekaa,161.938,169.5979383
Andjar_Bekaa,164.799,164.2996725
Andjar_Bekaa,133.7205,157.3209193
ARZM_19_051,163.3235,161.9838043
ARZM_19_051,181.634,167.1781159
ARZM_19_051,159.6035,151.439357
ARZM_19_051,209.0935,221.9741491
ARZM_19_051,165.5915,161.686678
ARZM_19_051,151.936,151.77232
ARZM_21_009,173.41,156.9764427
ARZM_21_009,144.25,128.039363
ARZM_21_009,173.2455,162.2068676
ARZM_21_009,165.688,169.973069
ARZM_21_009,164.4285,152.5548857
ARZM_21_009,171.6635,149.9376207
ARZM_21_013,236.8465,218.9609129
ARZM_21_013,240.1485,201.1682091
ARZM_21_013,233.325,222.7707375
ARZM_21_013,232.251,213.5103351
ARZM_21_013,231.293,255.9967472
ARZM_21_013,260.373,249.5124307
Atkinson,356.5445,312.2031901
Atkinson,304.6605,248.3339683
Atkinson,358.4165,308.6609728
Atkinson,247.7265,252.5321426
Atkinson,350.9025,304.2202126
Atkinson,280.69,267.1950784
Aunt_Marys,280.109,253.1899861
Aunt_Marys,225.43,226.271443
Aunt_Marys,224.9265,219.7134556
Aunt_Marys,199.403,224.8438721
Aunt_Marys,238.3005,175.2218158
Aunt_Marys,186.649,178.8150065
C2,150.0145,164.7335036
C2,175.3545,200.2066398
C2,175.787,180.8967498
C2,173.666,191.8231916
C2,185.648,192.0266898
C2,181.577,189.6551682
C31,119.623,121.0747796
C31,126.928,150.2400093
C31,132.433,138.9002469
C31,131.3345,141.2961745
C31,128.5025,113.9444101
C31,148.3075,137.6579302
Chile_339,254.4725,227.5509286
Chile_339,248.472,233.694364
Chile_339,155.2885,138.8837217
Chile_339,267.8795,263.2205435
Chile_339,167.317,170.8935266
Chile_339,230.6415,214.6425459
COES_28A-1,73.236,81.48136418
COES_28A-1,67.1445,79.95392808
COES_28A-1,66.3875,75.57461736
COES_28A-1,56.8545,70.04505556
COES_28A-1,75.9725,98.92118942
COES_28A-1,55.311,57.44153688
COES_46A-1,150.604,153.0737962
COES_46A-1,94.705,92.61228266
COES_46A-1,122.15,144.9863823
COES_46A-1,120.987,136.5001665
COES_46A-1,82.4295,100.8790468
COES_46A-1,126.4355,146.5950916
Country_Gentleman,219.906,227.7249872
Country_Gentleman,189.2435,187.3871653
Country_Gentleman,199.8345,190.2113166
Country_Gentleman,255.787,297.4787243
Country_Gentleman,153.3665,156.4554742
Country_Gentleman,210.6935,213.7211589
CRC_61,209.8295,202.1757187
CRC_61,185.9505,182.2405132
CRC_61,219.4575,189.9932562
CRC_61,221.8155,195.0292747
CRC_61,227.3585,199.27883
CRC_61,252.1405,236.7833331
CTS6_1,222.9275,253.7194882
CTS6_1,190.2465,220.4393499
CTS6_1,229.5705,243.2242386
CTS6_1,229.7025,254.0226677
CTS6_1,282.513,282.983381
CTS6_1,251.6475,295.8368737
CTS62_Su,213.265,241.3743358
CTS62_Su,244.1255,281.0986301
CTS62_Su,272.3315,295.5134985
CTS62_Su,227.4415,209.11737
CTS62_Su,255.613,271.9168313
CTS62_Su,278.715,303.3703523
Cubano,174.362,206.9830746
Cubano,198.214,203.8388621
Cubano,197.751,209.3594226
Cubano,192.3585,215.2325591
Cubano,208.5625,237.7470696
Cubano,181.524,195.5624086
FL32,89.1905,96.18967356
FL32,95.4695,93.43431479
FL32,82.9025,83.40176449
FL32,91.7175,88.14959744
FL32,90.6305,90.12911636
FL32,89.6725,84.12265633
Glancaster_sh2,127.223,160.734424
Glancaster_sh2,110.146,116.0492465
Glancaster_sh2,149.126,149.7838068
Glancaster_sh2,120.973,115.1342158
Glancaster_sh2,164.541,169.0077366
Glancaster_sh2,152.9765,146.0803029
Golden_Gem,152.902,158.3384264
Golden_Gem,148.8895,139.5867314
Golden_Gem,185.9285,175.6044848
Golden_Gem,184.3155,170.0975712
Golden_Gem,173.098,174.7315902
Golden_Gem,195.4205,200.8253509
GSSS_sh2,160.687,144.5616527
GSSS_sh2,163.1805,159.8739257
GSSS_sh2,120.549,116.2924905
GSSS_sh2,128.927,136.0513101
GSSS_sh2,129.85,137.9031462
GSSS_sh2,117.73,132.0878955
Howling_Mob,234.395,212.744036
Howling_Mob,228.33,212.9715604
Howling_Mob,284.7895,281.903532
Howling_Mob,163.377,175.6616191
Howling_Mob,227.0395,212.2562109
Howling_Mob,184.1575,186.2613741
I108-2-2-2-2-1-1-1,85.2665,93.76044727
I108-2-2-2-2-1-1-1,97.076,112.7385687
I108-2-2-2-2-1-1-1,89.9675,87.61480783
I108-2-2-2-2-1-1-1,74.5355,65.90207832
I108-2-2-2-2-1-1-1,77.8155,64.04942945
I108-2-2-2-2-1-1-1,91.017,83.70806219
I31-1-1-1-2-1-1,94.336,95.76698196
I31-1-1-1-2-1-1,99.843,109.6082759
I31-1-1-1-2-1-1,102.865,89.01649645
I31-1-1-1-2-1-1,88.3205,94.47329397
I31-1-1-1-2-1-1,105.309,104.8320291
I31-1-1-1-2-1-1,98.6825,109.6463957
I9-1-1-1-1-1-1,61.0815,63.03377655
I9-1-1-1-1-1-1,60.1165,59.00715199
I9-1-1-1-1-1-1,52.9345,63.52254968
I9-1-1-1-1-1-1,50.9705,47.6168044
I9-1-1-1-1-1-1,54.8115,53.6549718
I9-1-1-1-1-1-1,60.6115,55.57772327
I97-1-1-1-1-1-1,114.253,122.4297492
I97-1-1-1-1-1-1,115.9925,117.2341907
I97-1-1-1-1-1-1,134.237,121.9813744
I97-1-1-1-1-1-1,92.1795,96.01105649
I97-1-1-1-1-1-1,103.576,90.68963022
I97-1-1-1-1-1-1,122.1715,104.623726
Ia2003,211.5475,186.930998
Ia2003,164.114,163.9035934
Ia2003,189.0635,204.0524873
Ia2003,217.1135,200.8687382
Ia2003,191.4435,204.9532814
Ia2003,179.607,175.1837579
Ia4189,174.51,183.87264
Ia4189,155.4945,136.8679785
Ia4189,188.642,204.1391449
Ia4189,178.7175,198.2633746
Ia4189,130.648,133.9150802
Ia4189,180.3365,189.3887129
Ia45_2,109.7595,112.1366701
Ia45_2,136.907,122.0502562
Ia45_2,133.184,121.3886078
Ia45_2,96.8515,101.1050878
Ia45_2,126.6965,126.068871
Ia45_2,114.319,89.74769446
Ia453_WT,180.954,187.0912951
Ia453_WT,156.72,134.7239783
Ia453_WT,153.0575,165.2907474
Ia453_WT,190.6765,170.4468755
Ia453_WT,203.7,184.9563517
Ia453_WT,205.7255,203.231821
IaEV3004,171.3415,161.9575423
IaEV3004,204.426,207.6215464
IaEV3004,204.693,204.3567381
IaEV3004,205.8075,187.779605
IaEV3004,140.5345,127.1953106
IaEV3004,177.1675,179.6212147
If853,93.1675,80.41865936
If853,104.4075,91.85053628
If853,84.1935,86.06816877
If853,93.774,99.67768891
If853,110.821,98.18703617
If853,105.5525,104.1507965
IL110K,199.642,210.0590296
IL110K,199.1025,183.2686203
IL110K,157.257,164.3606302
IL110K,160.1235,158.4970457
IL110K,234.08,216.5589616
IL110K,239.385,183.3063792
IL112t,125.0565,131.3724612
IL112t,171.0755,176.587298
IL112t,186.401,179.1184049
IL112t,188.5815,200.9416457
IL112t,157.386,148.5126217
IL112t,182.8545,165.894045
IL13B,129.106,145.6793129
IL13B,108.0985,114.2812365
IL13B,86.629,99.77791074
IL13B,119.7895,113.2609335
IL13B,111.805,136.0037482
IL13B,79.585,86.00273379
IL14b,254.688,248.3253604
IL14b,231.474,237.8032565
IL14b,187.0195,169.7058331
IL14b,269.595,259.4498793
IL14b,130.715,147.1190474
IL14b,210.9785,209.8009519
IL14C,244.866,242.4097077
IL14C,174.284,174.8599492
IL14C,222.1415,219.9026915
IL14C,175.059,173.2493555
IL14C,224.705,203.3236761
IL14C,142.085,157.666979
IL18b,114.7705,109.7088985
IL18b,150.543,149.9165243
IL18b,185.1595,159.3052698
IL18b,152.017,150.4063523
IL18b,199.534,178.7089178
IL18b,162.9895,152.6263503
IL200e,136.6445,147.3946729
IL200e,145.621,120.739145
IL200e,138.307,154.0450428
IL200e,154.57,149.5450907
IL200e,133.6335,135.9994306
IL200e,141.87,126.5872423
IL279AxRp1d,184.9995,181.6910781
IL279AxRp1d,186.9175,177.3772085
IL279AxRp1d,189.5285,172.8231647
IL279AxRp1d,124.8325,108.9149888
IL279AxRp1d,177.273,175.1929791
IL279AxRp1d,133.123,135.3224093
IL303b,229.8775,217.6908907
IL303b,216.6585,197.9190594
IL303b,217.2705,201.2204188
IL303b,322.2115,299.720872
IL303b,218.5635,205.2922249
IL303b,270.7115,259.6016087
IL323a,201.45,177.0972251
IL323a,183.777,193.5039452
IL323a,130.3375,129.9520816
IL323a,145.42,135.7786479
IL323a,187.419,174.4124825
IL323a,138.4695,135.5504094
IL442a,82.2525,94.51749847
IL442a,114.203,97.48329438
IL442a,82.5245,86.34321439
IL442a,112.0675,105.0536519
IL442a,84.146,101.7162394
IL442a,160.8475,144.0892556
IL454a,128.55,129.3095309
IL454a,122.359,122.9002646
IL454a,154.163,122.6019428
IL454a,176.423,172.6094524
IL454a,135.5225,129.6984411
IL454a,149.3285,139.605101
IL707a,65.9395,68.07027704
IL707a,77.407,96.70613029
IL707a,58.9715,64.25596017
IL707a,73.9485,73.27860547
IL707a,59.4975,60.69183674
IL707a,74.5385,79.60820938
IL713a,204.1765,206.4486003
IL713a,189.143,195.3020431
IL713a,212.195,195.8721721
IL713a,209.969,199.0126206
IL713a,170.5805,162.0634008
IL713a,199.39,181.1657289
IL744a,189.8505,190.5216861
IL744a,159.429,156.1903528
IL744a,225.977,226.0721905
IL744a,205.349,206.834825
IL744a,149.4245,143.4924169
IL744a,139.3545,148.7715656
IL789b,155.9505,176.1847084
IL789b,171.2195,168.9120861
IL789b,155.768,175.3350713
IL789b,167.136,170.1254892
IL789b,166.9335,175.4260939
IL789b,165.2645,162.2932398
IL86e,232.8335,213.8490158
IL86e,232.887,226.9917956
IL86e,206.2185,210.803431
IL86e,236.4135,245.2011785
IL86e,222.161,223.8826665
IL86e,205.313,231.3339494
ILB5870,104.908,109.9811798
ILB5870,97.2055,83.79142933
ILB5870,108.5095,98.14072461
ILB5870,138.0105,152.7198845
ILB5870,103.0605,105.3658848
ILB5870,101.4805,102.9399824
ILB6011,172.527,199.4729691
ILB6011,243.5915,243.7133248
ILB6011,150.6945,157.4149097
ILB6011,163.2875,168.1793163
ILB6011,199.5895,214.1947881
ILB6011,184.7795,173.5819453
Jubileeex9017,165.265,153.6926881
Jubileeex9017,147.979,155.9869158
Jubileeex9017,196.834,176.5419417
Jubileeex9017,126.7845,123.0580233
Jubileeex9017,135.534,124.5329834
Jubileeex9017,152.446,173.1469206
K115-1-1-1-1-1-1-1-1B-1,93.42,92.67861734
K115-1-1-1-1-1-1-1-1B-1,74.5775,88.84911195
K115-1-1-1-1-1-1-1-1B-1,78.474,78.77017921
K115-1-1-1-1-1-1-1-1B-1,82.811,94.86388156
K115-1-1-1-1-1-1-1-1B-1,71.0865,72.66875234
K115-1-1-1-1-1-1-1-1B-1,86.6885,102.8700677
K127-1-1-1-2-1-1-1-1,131.588,119.4956522
K127-1-1-1-2-1-1-1-1,104.5215,103.2541938
K127-1-1-1-2-1-1-1-1,122.151,114.9098711
K127-1-1-1-2-1-1-1-1,94.6585,88.75775736
K127-1-1-1-2-1-1-1-1,124.119,114.63446
K127-1-1-1-2-1-1-1-1,115.3245,114.1363305
L108-2-1-1,115.52,119.7748328
L108-2-1-1,99.488,96.1944291
L108-2-1-1,93.3695,102.258445
L108-2-1-1,79.336,85.12462776
L108-2-1-1,118.5365,126.6745283
L108-2-1-1,102.213,105.8227484
L185-1-1-1-1-3-1,69.101,65.67668966
L185-1-1-1-1-3-1,75.791,69.50282566
L185-1-1-1-1-3-1,72.593,69.30054194
L185-1-1-1-1-3-1,94.498,80.35690364
L185-1-1-1-1-3-1,65.401,74.59517529
L185-1-1-1-1-3-1,81.5555,82.81559094
MDM_17,190.6565,182.3996687
MDM_17,206.997,235.4701656
MDM_17,207.5985,202.9644755
MDM_17,199.417,197.9962339
MDM_17,137.3045,139.0862146
MDM_17,239.7905,269.1502763
